hsb	de
Madlena so wiješe a směješe a wubuchny, jednu šokoladu.	Magdalena wand sich und lachte und sprengte heraus, eine Schokolade.
Wašnja a nałožki wokoło jutrow w katolskich Serbach běchu něhdy jara wšelakore.	Sitten und Bräuche rund um Ostern bei den katholischen Sorben waren früher sehr vielfältig.
A jenož mjena dopominaju nas hišće na smolerjow a jich dźěło.	Und nur die Namen erinnern uns noch an die Pechbrenner und ihre Arbeit.
ECHO je wulku zamołwitosć na so wzało, ćěkancow wobstajnje zastarować.	ECHO hat die große Verantwortung auf sich genommen, die Flüchtlinge kontinuierlich zu versorgen.
Poprawom bydla tute ptački w lěsach, tola móžeš je přeco husćišo tež na wjesnych zahrodach wuhladać.	Eigentlich wohnen diese Vögel in Wäldern, doch du kannst sie immer öfter auch in den Dorfgärten erblicken.
Gramatika planoweje rěče esperanto je runjewon genialnje lochka.	Die Grammatik der Plansprache Esperanto ist geradezu genial einfach.
W Braniborskej so wino na 40 hektarach plahuje.	In Brandenburg wird Wein auf 40 Hektar angebaut.
Knjez Lyall Kupke je prezident Wend/Sorb Society of South Australia, serbskeho towarstwa w Južnej Awstralskej.	Herr Lyall Kupke ist Präsident der Wend/Sorb Society of South Australia, des sorbischen Vereins in Südaustralien.
Nimo toho trjeba kóžda wuspěšna firma tež hišće dalše wěcy za produkciju.	Außerdem braucht jede erfolgreiche Firma auch noch weitere Dinge für die Produktion.
Jedyn ze sćežorow wisaše nachileny, dalšich pjeć drje hišće steji, ale wšo druhe hač wěsće.	Ein Mast hing schief, die anderen fünf stehen zwar noch, jedoch alles andere als sicher.
Wšitke tute konopeje jewjachu so kaž něme přeprošenje.	Alle diese Sofas erschienen wie eine stumme Einladung.
Wuhotowanje wučby a druhich šulskich zarjadowanjow orientuje so na indiwidualnych wuknjenskich a wuwićowych wuměnjenjach šulerjow.	Die Ausgestaltung des Unterrichts und anderer schulischer Veranstaltungen orientiert sich an den individuellen Lern- und Entwicklungsvoraussetzungen der Schüler.
Hnydom pódla w Miłorazu pak dźe wo eksistencu.	Gleich daneben in Mühlrose aber geht es um die Existenz.
Na jednej kromje sahachu buki hač do njebja a na druhej stejachu wjerby.	An einem Rand reichten die Buchen bis in den Himmel und auf dem anderen standen Weiden.
Najdlěša rěka Danskeje je Gudenå z 160 kilometrami.	Längster Fluss von Dänemark ist die Gudenå mit 160 Kilometern.
Informuj so tež wo tym, kak železniski wobchad dźensa na hłowatym dwórnišću wotběži.	Informiere dich auch darüber, wie der Zugverkehr heute auf dem Hauptbahnhof abläuft.
Wona bydleše na małej žurli wjesneho hosćenca zhromadnje z dalšimi francoskimi a belgiskimi wójnskimi jatymi.	Sie wohnte im kleinen Saal der Dorfgaststätte zusammen mit weiteren französischen und belgischen Kriegsgefangenen.
Skótni lěkarjo tutoho wotrjada přewjeduja po rutinje přepytowanja mjasa pola wšěch zarězanych zwěrjatow.	Tierärzte dieser Abteilung führen routinemäßig Fleischuntersuchungen bei allen geschlachteten Tieren durch.
Někotre instrumenty móža tež swobodnje po słuchu a z hłowy wariacije melodije hrać.	Einige Instrumente können auch frei nach Gehör und aus dem Kopf Melodievariationen spielen.
Awto su z wulkeho dźěla z pawšale Swobodneho stata Sakskeje za skrućenje wjesneje kónčiny financowali.	Das Auto wurde größtenteils aus der Pauschale des Freistaates Sachsen für die Stärkung des ländlichen Raumes finanziert.
Dwanaće swini samsneje kože so w jednym róžku hromadźe tłóči a rjeji.	Zwölf Schweine gleichen Fells drücken sich in einer Ecke zusammen und schreien.
Nadawk je w lětarstwowej scenje wulku kedźbnosć zbudźił.	Der Auftrag hat in der Luftfahrtszene große Aufmerksamkeit geweckt.
Kelko časa a energije tči w projektach, za kotrež žane pjenjezy njedóstanjeće?	Wieviel Zeit und Energie steckt in den Projekten, für die ihr kein Geld bekommt?
Zawěrnje, wón njeseše našu chorosć a napołoži sebi naše bolosće.	Tatsächlich, er trug unsere Krankheit und lud auf sich unsere Schmerzen.
Jako chłostanje za jeje přeńdźenje wozmjemy jej chošćo.	Zur Strafe für ihre Verfehlung nehmen wir ihr den Besen.
Wo nowej warianće je w nowembru 2013 telefonisce zhonił, štož jeho tehdy jara trjechi.	Von der neuen Variante hat er im November 2013 telefonisch erfahren, was ihn damals sehr traf.
Sławny Čěškečan bě chowanc Serbskeho seminara w Praze a skutkowaše tam pozdźišo tež jako žurnalist.	Der berühmte Zischkowitzer war Zögling des Wendischen Seminars in Prag und wirkte dort später auch als Journalist.
Što woznamjenja zničenje kulturneho herbstwa w Syriskej tež za nas?	Was bedeutet die Zerstörung des kulturellen Erbes in Syrien auch für uns?
Hdźež tam naše polo je, žito so tam zmawuje.	Wo dort unser Feld ist, das Getreide dort weht.
Nimo přiznaća winy njejsmy wot wobskorženeho žadyn pokiw na jeho motiwaciju dóstali.	Neben dem Schuldbekenntnis haben wir vom Angeklagten keinen Hinweis zu seiner Motivation erhalten.
Wukonliwy sport z modernymi sportnišćemi budźe za CDU tež w přichodźe jara wažny.	Ein leistungsfähiger Sport mit modernen Sportstätten wird für die CDU auch in Zukunft sehr wichtig.
Abo wón sam je daty sfalšował, zo by znajmjeńša jónu w swětle wědomosće stał.	Oder er hat selbst die Daten gefälscht, um wenigstens einmal im Rampenlicht der Wissenschaft zu stehen.
A dokelž měł so hnydom ćopły jěsć, je to hosćićelam wulke wužadanje.	Und da er sofort warm gegessen werden sollte, ist das für die Gastgeber eine große Herausforderung.
Pruwowanski wuběrk postaji naprawy k organizaciji a rjadowanju pruwowanja.	Der Prüfungsausschuss legt Maßnahmen zur Organisation und Gestaltung der Prüfung fest.
A Marta bě poslednje hody tež poł hodźinki zašo doma.	Und Martha war am letzten Weihnachtsabend auch eine halbe Stunde früher zu Hause.
Mjeztym zo su planowanja tak daloko hotowe, njeje financowanje předewzaća hišće jasne.	Während die Planungen soweit abgeschlossen sind, ist die Finanzierung des Vorhabens noch unklar.
Ja sym Knjez, kiž smilnosć, prawo a sprawnosć čini na zemi.	Ich bin der Herr, der Barmherzigkeit, Recht und Gerechtigkeit übt auf Erden.
Wobhladujemy tute zjimanje našeje dźěławosće jako dźěłowu papjeru, kotraž ma so přichodnje dale wobdźěłać a wudospołnić.	Wir betrachten diese Zusammenfassung unserer Tätigkeit als Arbeitspapier, welches künftig weiter bearbeitet und ergänzt werden soll.
Tójšto wuměłcow, spisowaćelow so tehdy z temu zaběraše.	Viele Künstler, Schriftsteller haben sich damals mit diesem Thema beschäftigt.
Zaměstnjeny je w Grassijowym muzeju tež po cyłej Europje znaty Muzej za nałožowane wuměłstwo.	Untergebracht ist im Grassi-Museum auch das europaweit bekannte Museum für Angewandte Kunst.
Wupraj so k wjedrowym elementam w Lissabonje, Warnje a Dublinje.	Treffe Aussagen zu den Wetterelementen in Lissabon, Varna und Dublin.
Hač do dźensnišeho su 42 AKP-statow swoje ratifikaciske wopisma wotedali.	Bis heute haben 42 AKP-Staaten ihre Ratifizierungsurkunden hinterlegt.
Słódka dobrota, hač to wone mustwo njebě, w kotrymž Tobias kopańcu hraješe?	Süße Güte, ob das nicht jene Mannschaft war, in der Tobias Fußball spielte?
Prajće raz, što maće stajnje přećiwo našim onlinepřełožowarjam?	Sagt mal, was habt ihr ständig gegen unsere Online-Übersetzer?
Pola konstitucionalneje monarchije so móc monarcha přez wustawu wobmjezuje.	Bei einer Konstitutionellen Monarchie wird die Macht des Monarchen durch eine Verfassung beschränkt.
Jeho słowa su mje jimali, tež načate mnohostronske wobsahowe dypki.	Seine Worte haben mich ergriffen, auch die angerissenen vielseitigen inhaltlichen Punkte.
Za to měli so wotpowědne politiske instrumenty wužiwać.	Dafür müssen die entsprechenden politischen Instrumente genutzt werden.
Ja bych ći rady pomhał, ale sym nětko runje chětro zaběrany.	Ich würde dir gern helfen, aber ich bin jetzt gerade ziemlich beschäftigt.
Tróšku pozdźišo so tam Němska demokratiska republika załoži, NDR.	Etwas später wurde dort die Deutsche Demokratische Republik gegründet, die DDR.
K tomu liča na př. tež poskitki ludowych uniwersitow w serbskim sydlenskim rumje.	Dazu gehören z. B. auch die Angebote der Volkshochschulen im sorbischen Siedlungsgebiet.
Ze zahrody běchu swisle bróžnje widźeć, hdźež wopušćene baćonjace hnězdo sedźeše.	Aus dem Garten war der Giebel der Scheune zu sehen, wo ein verlassenes Storchennest saß.
Sowjetska wobsadniska móc wupraji pak so přećiwo tomu a spěchuje jenož kulturnu samostatnosć.	Die sowjetische Besatzungsmacht spricht sich jedoch dagegen aus und fördert nur die kulturelle Selbstständigkeit.
Mnoho měnjachu, zo maja so Serbja jednorje k Němcam stać.	Viele meinten, dass die Sorben einfach zu Deutschen werden sollten.
Tohorunja wot nowembra dźěła serwisowy běrow za komuny w Domowinskim domje we Wojerecach z połnej wobsadku.	Ebenfalls ab November arbeitet das Servicebüro für Kommunen im Domowina-Haus in Hoyerswerda mit voller Besetzung.
Zrjadujće z druhej kročelu mnohosć detailow do nad- a podzapřijećow.	Ordnen Sie im zweiten Schritt die Detailvielfalt in Über- und Unterbegriffe.
Lětsa bě jich wjele młodych camprowarjow ze wsy.	In diesem Jahr waren es viele junge Zamperer aus dem Dorf.
Nowy pokiw k wodźerjej krana, a wumóženska jězba so započa.	Ein neuer Hinweis zu dem Fahrer des Krans, und die Erlösungsfahrt begann.
Awtorka pisa w swojej nowej knize wo wjeskach, do kotrychž njemóžeš so ženje wjace nawróćić.	Die Autorin schreibt in ihrem neuen Buch über Dörfer, in die man nie wieder zurückkehren kann.
Producentaj garantujetaj, zo wona seriju wopušći a zo ličba přihladowarjow spěšnje spadnje.	Die Produzenten garantieren, dass sie die Serie verlassen wird und dass die Zahl der Zuschauer schnell sinkt.
Zaso čuje žołdk, něma móc ju kusk po kusku sunje do swětłeje stwy.	Wieder spürt sie den Magen, eine stumme Macht schiebt sie Stück für Stück in das helle Zimmer.
Ja wuskutkuju, zo by so kubłarka wotpowědnje swojej kwalifikaciji jako posrědkowarka cuzeje rěče prawidłownje rěčnje dale kubłała.	Ich veranlasse, dass die Erzieherin entsprechend ihrer Qualifikation als Vermittlerin einer Fremdsprache regelmäßig sprachlich fortgebildet wird.
Hdyž bych ja ty była, bych lěkarja wołała.	Wenn ich du wäre, würde ich einen Arzt rufen.
Z toho dóstanje kulturny rum Hornja Łužica-Delnja Šleska 617 000 eurow.	Davon bekommt der Kulturraum Oberlausitz-Niederschlesien 617 000 Euro.
Nowy poskitk móža swójby, šulske rjadownje, studentske a pućowanske skupiny, towarstwa a firmy knihować.	Das neue Angebot können Familien, Schulkassen, Studenten- und Reisegruppen, Vereine und Firmen buchen.
Wón hladaše chwilu na njeju a zakašlowa mócnje do pjasće.	Er schaute sie eine Weile an und hustete kräftig in die Faust.
Slěduje zapis wobjednawanych wěcow a podawkow a zapřijećow.	Es folgt ein Verzeichnis der behandeltet Sachen und Ereignisse und Begriffe.
To pak njetrjeba k tomu wjesć, zo so knježacy jednoho zjednoćeneho Maghreba podpěruja.	Das aber braucht nicht dazu zu führen, dass die Regierenden eines geeinten Maghreb unterstützt werden.
Je žno wužadanje, dorost w dźensnišim času za tajku wěc wabić.	Es ist schon eine Herausforderung, den Nachwuchs in der heutigen Zeit für so eine Sache zu werben.
To bě najlěpši zajac, kotrehož sym hdy jědł.	Das war der beste Hase, den ich je gegessen habe.
Kaž zły přibóh žiwych, jemu woprowanych ludźi, projektanća jenož hišće zaćichim płakachu.	Wie ein böser Götze der Lebenden, ihm geopferter Menschen, die Projektleute weinten nur noch in der Stille.
Njetopyrje ličimy dźensa pola nas do wohroženych zwěrjatow.	Fledermäuse zählen wir heute bei uns zu den gefährdeten Tieren.
Naši čušlakojo, mjez namaj prajene, su prawe plincy.	Unsere Schnüffler, unter uns gesagt, sind richtige Plinsen.
Towaršnostne, hospodarske a socialne procesy změny kaž tež spěšnosć, w kiž so wone wotměja, přiběraja.	Die gesellschaftlichen, wirtschaftlichen und sozialen Veränderungsprozesse sowie die Geschwindigkeit, in der diese stattfinden, nehmen zu.
Šulerjo a šulerki Delnjoserbskeho gymnazija předstajichu hodownu hru, kotruž bě Antje Kellowa z nimi nazwučowała.	Schüler und Schülerinnen des Niedersorbischen Gymnasiums stellten das Krippenspiel vor, das Antje Kell mit ihnen einstudiert hatte.
Pětr wustupi z łódźe a stupaše po wodźe a dźěše k Jezusej.	Petrus stieg aus dem Boot und ging auf dem Wasser und kam auf Jesus zu.
Čłowjek čini potajkim instinktiwnje rozdźěle w powšitkownej solidariće.	Der Mensch macht demzufolge instinktiv Unterschiede bei der allgemeinen Solidarität.
A wulkotny partner bě za mnje prof. Dieter Brauer z Berlina, kiž tohorunja serbske korjenje měješe.	Und ein großartiger Partner war für mich Prof. Dieter Brauer aus Berlin, der ebenfalls sorbische Wurzeln hatte.
A runje tajke njemylene a intaktne burske žiwjenje chce wona swójba swojim turistam za rjany fenk pokazać.	Und gerade dieses ungestörte und intakte Bauernleben will die Familie ihren Touristen für gutes Geld zeigen.
Do njeličomnych interakcijow, rozmołwow a zarjadowanjow běše Domowina integrowana.	In unzähligen Interaktionen, Gesprächen und Veranstaltungen war die Domowina integriert.
Rěčny centrum WITAJ je w tutym zwisku nadrobnje na cyły rjad prašenjow wotmołwił.	Das WITAJ-Sprachzentrum hat in diesem Zusammenhang ausführlich auf eine ganze Reihe von Fragen geantwortet.
Smy hižo husćišo dožiwili, zo je prawicarskim mocam demonstrowanje jara wažne.	Wir haben schon oft erlebt, dass für rechtsgesinnte Kräfte das Demonstrieren sehr wichtig ist.
Na tute wašnje chce so wón dale na dobro serbskeho ludu angažować.	Auf diese Weise möchte er sich weiterhin für das sorbische/wendische Volk engagieren.
Ty wěš, zo to wot jutřišeho jeje winowatosć budźe.	Du weißt, dass das ab morgen ihre Pflicht sein wird.
Lisćinowy wuslědk twojeho faworita je jara hubjeny a přesłapjacy.	Das Listenergebnis deines Favoriten ist sehr schlecht und enttäuschend.
Woni z toho wuchadźeja, zo njejsu ludźo jenacy.	Sie gehen davon aus, dass Menschen ungleich sind.
Što je ći nan za žiwjenje wažneho sobu dał?	Was hat dir dein Vater für das Leben Wichtiges mitgegeben?
Wróćo do pěstowarnje njemóžeše, dokelž njeby ju nawječor nichtó wotewzać móhł.	Zurück in den Kindergarten konnte sie nicht, weil sie am späten Nachmittag niemand würde abholen können.
Jowle pak njeje přewjele šćežkow přez lěs, zwěsći Matej.	Hier gibt es aber nicht allzu viele Pfade durch den Wald, stellte Matej fest.
Zasadźeć chcedźa so za to, zo so nadpady přećiwo mjeńšinam w kriminalnej statistice wosebje zapisaja.	Einsetzen wolle man sich dafür, dass die Übergriffe auf Minderheiten in der Kriminalstatistik gesondert ausgewiesen werden.
Widźimy so njedźelu w Chrósćicach na swójbnej schadźowance?	Sehen wir uns am Sonntag in Crostwitz zum Familiennachmittag?
Njebjelčanske Domizniske a kulturne towarstwo poskića po wotrěčenju speciality z pjecy na swjedźenskej łuce.	Der Nebelschützer Heimat- und Kulturverein bietet nach Absprache Spezialitäten aus dem Backofen auf der Festwiese an.
Před njej steješe Tobias w cyłej swojej wulkosći.	Vor ihr stand Tobias in seiner ganzen Größe.
Tež małke zwěrjatka kaž ptački abo insekty so tam wokoło honja.	Auch kleine Tierchen wie Vögel oder Insekten toben dort herum.
Tón je zawěrno hižo raz mjeno Konrad Zuse słyšał.	Der hat bestimmt schon mal den Namen Konrad Zuse gehört.
Wobě matej klětu praktiske pruwowanja złožić, zo móhłoj swoje wukubłanje zakónčić.	Beide sollen im nächsten Jahr die praktische Prüfung ablegen, um ihre Ausbildung abzuschließen.
Tulpowa manija wuwabješe prěni spekulaciski pucher hospodarskich stawiznow.	Die Tulpenmanie löste die erste Spekulationsblase der Wirtschaftsgeschichte aus.
Wón bě hač k politiskemu přewrótej 1989/1990 prěni načolny reprezentant Domowiny.	Er war bis zur politischen Wende 1989/1990 der erste führende Repräsentant der Domowina.
Runja tamnym statokam knježeštej tež na farskim dworje mjezynarodny flair a najlěpša nalada.	Ebenso wie in allen anderen Höfen herrschten auch auf dem Pfarrhof internationales Flair und beste Stimmung.
Njeběše pak to kaž w šuli, hdźež wučer powěda a so praša.	Es war aber nicht wie in der Schule, wo der Lehrer erzählt und fragt.
Nětko, ze 70 lětami, so pomału wróćo sćehnje na zasłuženy wuměnk w staršiskim domje w Trjebinje.	Jetzt, mit 70 Jahren, zieht sie sich langsam zurück in den wohlverdienten Ruhestand in ihrem Elternhaus in Trebendorf.
